trading_partner_code,detail_record_id,manufacturer_part_no,td_synnex_internal_use,td_synnex_sku,status_code,part_description,manufacturer_name,td_synnex_internal_use2,qty_on_hand_total,td_synnex_internal_use3,td_synnex_internal_use4,contract_price,msrp,warehouse_qty_miami_fl,warehouse_qty_tracy_ca_dartmouth_ns,returnable_flag,warehouse_qty_reserved,parcel_shippable,warehouse_qty_calgary_alberta,unit_cost,warehouse_qty_romeoville_il_guelph_ontario,media_type,warehouse_qty_southaven_ms,td_synnex_category_code,warehouse_qty_reserved2,td_synnex_internal_use5,ship_weight,serialized_flag,warehouse_qty_columbus_oh,map_price,coo_list,td_synnex_hc_price,upc_code,unspsc_code,td_synnex_internal_use6,sku_created_date,sku_attributes,eta_date,abc_code,kit_stand_alone_flag,state_gov_price,federal_gov_price,educational_price,taa_flag,gsa_pricing,promotion_flag,promotion_comment,promotion_expiration_date,long_description1,long_description2,long_description3,length,width,height,warehouse_qty_suwanee_ga,gsa_nte_price,platform_type,product_description_fr,product_street_date,warehouse_qty_chino_ca_mississauga_ontario,warehouse_qty_swedesboro_nj_richmond_bc,warehouse_qty_south_bend_in,warehouse_qty_fort_worth_tx,replacement_sku,minimum_order_qty,purchasing_requirements,gov_class,warehouse_qty_fontana_ca,mfg_drop_ship_warehouse_qty,created_at,updated_at
627674,DTL,A3L791-14-RED,BEL-A3L791-14-RED,144566,A,NETWORK CABLE/RJ-45 (M)/RJ-45 (M),BELKIN INTERNATIONAL INC,13788,0,0,0,5.56,6.99,0,0,Y,0,Y,0,5.56,0,,0,006070243,0,2407,0.30,N,0,,CN,,722868124055,26121609,SCS,031117,NNY,,A,S,5.46,5.46,5.46,N,,N,,,,,,4.40,4.70,1.00,0,,PC,,,0,0,0,0,,,,CN         NN,0,0,,
627674,DTL,11A4096,LEX-11A4096,147703,A,PRINTER CARTRIDGE - BLACK - 32500 PAGES AT 5% COVERAGE FOR  LEXMARK OPTRA K 1220,LEXMARK,2594,0,0,0,229.78,374.85,0,0,Y,0,Y,0,229.78,0,,0,009088334,0,2260,5.35,Y,0,,,,734646130752,44103103,TON,030610,NNY,,A,S,,,,N,,N,,,,,,8.10,21.10,10.50,0,,,,,0,0,0,0,,,,NN,0,,,
627674,DTL,AR8129,APC-AR8129,151050,A,1U CABLE MANAGEMENT ARM,APC BY SCHNEIDER ELECTRIC,2399,0,0,0,117.50,197.00,0,0,Y,0,Y,0,117.50,0,,0,001094497,0,2405,1.24,N,0,,US,112.05,731304003557,24102001,Rack,030523,NNY,,A,S,112.05,112.05,112.05,Y,,N,,,,,,2.40,18.80,1.60,0,,,,,0,0,0,0,,,,USY        NN,0,,,
627674,DTL,R6G088-R-100,BEL-R6G088-R-100,151316,A,RJ45 PLUG FOR ROUND CABLE 100 PACK,BELKIN INTERNATIONAL INC,13788,82,0,0,13.93,24.99,0,0,Y,0,Y,0,13.93,0,,0,006070234,0,2407,0.35,N,0,,CN,,722868105351,26121609,SCS,031117,NNY,,A,S,13.67,13.67,13.67,N,,N,,,,,,3.90,4.70,1.30,12,,,,,0,0,20,0,,,,CN         NN,5,45,,
627674,DTL,S041464,EPS-S041464,163596,A,"EPSON PREMIUM GLOSSY PHOTO PAPER, BORDERLESS, 5IN X 7IN. FOR EPSON 3640",EPSON PRINT,61522,12,15,0,5.15,11.15,0,12,Y,0,Y,0,5.15,0,,0,350351338,0,2260,0.34,N,0,8.99,JP,,010343835122,14111506,Media,030530,NNY,250411,A,S,,,,Y,,N,,,,,,7.90,6.00,0.40,0,,,,,0,0,0,0,,,,JP         NN,0,,,
627674,DTL,S041465,EPS-S041465,163597,A,EPSON GLOSSY PHOTO PAPER - 8 IN X 10 IN. FOR EPSON 3640,EPSON PRINT,61522,0,0,0,8.58,18.59,0,0,Y,0,Y,0,8.58,0,,0,350351338,0,2260,0.70,N,0,14.99,JP,,010343835139,14111506,Media,030530,NNY,,A,S,,,,Y,,N,,,,,,8.30,10.40,0.30,0,,,,,0,0,0,0,,,,JP         NN,0,,,
627674,DTL,S041466,EPS-S041466,163600,A,"EPSON PREMIUM GLOSSY PHOTO PAPER, BORDERLESS, 11IN X 14IN",EPSON PRINT,61522,0,0,0,17.18,37.19,0,0,Y,0,Y,0,17.18,0,,0,350351338,0,2260,1.75,N,0,29.99,JP,,010343835146,14111506,Media,030530,NNY,,A,S,,,,Y,,N,,,,,,11.40,14.30,0.50,0,,,,,0,0,0,0,,,,JP         NN,0,,,
627674,DTL,T486011,EPS-T486011,163612,A,INK CARTRIDGE - BLACK -  3200 PAGE(S) @ 5 % COVERAGE 360 DPI,EPSON PRINT,61522,0,0,0,52.08,87.00,0,0,Y,0,Y,0,52.08,0,,0,009088257,0,2260,0.45,N,0,87.00,,,010343831230,44103105,PII,030530,NNY,,A,S,,,,N,,N,,,,,,5.80,4.30,1.10,0,,,,,0,0,0,0,,,,NN,0,,,
627674,DTL,T488011,EPS-T488011,163615,A,"INK CARTRIDGE - MAGENTA, LIGHT MAGENTA - 2400 PAGES",EPSON PRINT,61522,0,0,0,52.08,87.00,0,0,Y,0,Y,0,52.08,0,,0,009088257,0,2260,0.60,N,0,87.00,,,010343831254,44103105,PII,030530,NNY,,A,S,,,,N,,N,,,,,,5.90,4.30,1.60,0,,,,,0,0,0,0,,,,NN,0,,,
627674,DTL,T489011,EPS-T489011,163616,A,"PRINT CARTRIDGE - CYAN, LIGHT CYAN - 2400 PAGE(S) A4 @ 5 % COVERAGE 720 DPI",EPSON PRINT,61522,0,0,0,52.08,87.00,0,0,Y,0,Y,0,52.08,0,,0,009088257,0,2260,0.60,N,0,87.00,,,010343831261,44103105,PII,030530,NNY,,A,S,,,,N,,N,,,,,,5.80,4.30,1.50,0,,,,,0,0,0,0,,,,NN,0,,,
627674,DTL,A3L791-03-S,BEL-A3L791-03-S,164588,A,"3FT CAT5E SNAGLESS PATCH CABLE, UTP, GRAY PVC JACKET, 24AWG, T568B, 50 MICRON, G",BELKIN INTERNATIONAL INC,13788,261,0,0,1.61,4.99,0,0,Y,0,Y,0,1.61,0,,0,006070243,0,2407,0.10,N,0,,CN,,722868139387,26121609,SCS,031117,NNY,,A,S,1.58,1.58,1.58,N,,N,,,,,,7.00,5.40,0.70,24,,,,,0,16,60,0,,,,CN         NN,5,156,,
627674,DTL,SYPM2KU,APC-SYPM2KU,170079,A,APC - POWER SUPPLY - HOT-PLUG / REDUNDANT ( PLUG-IN MODULE ) - AC 200/208/230/24,APC BY SCHNEIDER ELECTRIC,2399,18,0,0,2372.53,3965.00,0,0,Y,0,Y,0,2372.53,8,,0,008086000,0,225,21.10,Y,0,,PH,,731304016885,39121004,Accessories,030523,NNY,,A,S,,,,N,,N,,,,,,25.00,14.00,10.00,0,,,,,0,8,0,2,,,,PHY        NN,0,,,
627674,DTL,SYPM4KU,APC-SYPM4KU,170080,A,UPS ( PLUG-IN MODULE ) - AC 200/208/230/240 V - 2.8 KW - 4000 VA,APC BY SCHNEIDER ELECTRIC,2399,0,0,0,3030.50,5065.00,0,0,Y,0,Y,0,3030.50,0,,0,008086000,0,225,35.00,Y,0,,PH,,731304108313,39121004,APC Heavy,030523,NNY,,A,S,,,,N,,N,,,,,,37.00,12.00,17.00,0,,,,,0,0,0,0,,,,PHY        NN,0,,,
627674,DTL,SYHF6KT,APC-SYHF6KT,170083,A,1X SYHFTKT 3X SYPM2KUX3X SYBT2,APC BY SCHNEIDER ELECTRIC,2399,0,0,0,1105.96,1825.00,0,0,Y,0,Y,0,1105.96,0,,0,008118870,0,225,112.00,Y,0,,PH,,731304016915,39121011,APC Heavy,030523,NNY,250411,A,S,,,,N,,N,,,,,,31.00,23.00,20.00,0,,,,,0,0,0,0,,,,PHY 24     NN,0,,,
627674,DTL,SYRIM2,APC-SYRIM2,170088,A,APC SYMMETRA REDUNDANT INTELLIGENCE MODULE-POWER CONTROL UNIT-LUG-IN MODULE,APC BY SCHNEIDER ELECTRIC,2399,0,0,0,1133.07,1895.00,0,0,Y,0,Y,0,1133.07,0,,0,008081000,0,225,8.05,Y,0,,US,,731304007708,39121000,Surge,030523,NNY,,A,S,,,,Y,,N,,,,,,7.20,21.80,12.90,0,,,,,0,0,0,0,,,,USY        NN,0,,,
627674,DTL,SYH2K6RMT,APC-SYH2K6RMT,170091,A,SYMMETRA RM - POWER ARRAY - RACK-MOUNTABLE - 1400 WATTS / 2000 VA - INTERFACES :,APC BY SCHNEIDER ELECTRIC,2399,0,0,0,4016.17,6675.00,0,0,Y,0,N,0,4016.17,0,,0,008083000,0,225,190.00,N,0,,US,,,39121011,Parent,030523,YNN,,B,S,,,,Y,,N,,,,,,31.00,38.00,25.00,0,,,,,0,0,0,0,,,,USY 24     NN,0,,,
627674,DTL,SYH2K6RMT-P1,APC-SYH2K6RMT-P1,170092,A,APC SYMMETRA RM 2KVA SCALABLE TO 6KVA N+1 - POWER ARRAY ( RACK-MOUNTABLE ) - AC,APC BY SCHNEIDER ELECTRIC,2399,0,0,0,4875.65,8095.00,0,0,Y,0,N,0,4875.65,0,,0,008083000,0,225,259.00,N,0,,US,,,39121011,Parent,030523,YNN,,B,S,,,,Y,,N,,,,,,43.00,46.50,28.00,0,,,,,0,0,0,0,,,,USY 24     NN,0,,,
627674,DTL,SYOPT4,APC-SYOPT4,170094,A,APC SYMMETRA RM 4FT EXTENDER CABLE FOR 208/240V RM BATTERY CABINET,APC BY SCHNEIDER ELECTRIC,2399,0,0,0,293.17,489.00,0,0,Y,0,Y,0,293.17,0,,0,008084000,0,2407,7.00,N,0,,US,,731304108399,26121629,APC Heavy,030523,NNY,,A,S,,,,Y,,N,,,,,,23.20,19.20,4.20,0,,,,,0,0,0,0,,,,USY        NN,0,,,
627674,DTL,146.AB769.004,ACR-146.AB769.004,170105,A,"MAIL-IN/CARRY-IN DEPOT REPAIR COVERAGE FOR YEARS TWO AND THREE FOR VERITON, ASPI",ACER AMERICA CORPORATION,77022,9999,0,0,48.23,59.99,9999,9999,Y,9999,Y,9999,48.23,9999,,9999,010023000,9999,2105,0.00,N,9999,,US,,750519059104,81111812,WAR,031112,NNY,,B,S,,,,Y,,N,,,,,,0.00,0.00,0.00,9999,,,,,9999,9999,9999,9999,,,,USY        NN,9999,,,
627674,DTL,253449-B21,HPE-253449-B21,171085,A,HPE 10000 RACK 1U MONITOR UTILITY SHELF - 1U MONITOR UTILITY FIXED SHELF FOR HPE,HEWLETT PACKARD ENTERPRISE,19534,0,0,0,291.30,329.00,0,0,Y,0,Y,0,291.30,0,,0,005014000,0,2405,12.96,N,0,,"GB,US",,720591136857,43212000,SH,020227,NNY,,A,S,,,,Y,,N,,,,,,34.25,23.50,4.00,0,,,,,0,0,0,0,,,,USY        NN,0,,,
627674,DTL,142257-006,HPE-142257-006,171092,A,"PDU CABLE - IEC320 -C14 TO C13 (10A/4.5FT/1.37M), SINGLE PACK",HEWLETT PACKARD ENTERPRISE,19534,0,0,0,17.71,20.00,0,0,Y,0,Y,0,17.71,0,,0,008084000,0,2407,0.55,N,0,,"AT,US",,613326268797,26121629,SH,030530,NNY,,A,S,,,,Y,,N,,,,,,11.50,8.60,1.40,0,,,,,0,0,0,0,,,,USY        NN,0,,,
627674,DTL,05H2462,ACC-IBM-05H2462,171283,A,5GB UNCOMPRESSED/15GB COMPRESSED 3570 MAG STAR MP 8MM 167M TAPE CARTRIDGE,IBM STORAGE MEDIA,23475,36,0,0,123.16,232.78,0,0,Y,0,Y,0,123.16,0,,0,012097468,0,1112,0.28,N,0,,JP,,087944211778,43202002,2401,040205,YNY,,B,S,,,,Y,,N,,,,,,0.00,0.00,0.00,0,,,,,0,0,0,0,,,,JP         NN,0,36,,
627674,DTL,08L6187,ACC-IBM-08L6187,171286,A,"LINEAR TAPE, MAGSTAR MP, 3570, C MODEL, FAST ACCESS, 5GB",IBM STORAGE MEDIA,23475,0,0,0,124.46,232.78,0,0,Y,0,Y,0,124.46,0,,0,012097468,0,1112,3.00,N,0,,JP,,887944448484,43202002,2401,040205,YNY,,B,S,,,,Y,,N,,,,,,2.50,5.50,0.50,0,,,,,0,0,0,0,,,,JP         NN,0,,,
627674,DTL,12A0829,LEX-12A0829,171355,A,PRINT CARTRIDGE - BLACK - 23000 PAGES AT 5% COVERAGE,LEXMARK,2594,0,0,0,275.23,453.80,0,0,Y,0,Y,0,275.23,0,,0,009088334,0,2260,5.50,Y,0,,,,734646175029,44103103,COS,030530,NNY,,A,S,,,,N,,N,,,,,,5.90,13.20,11.10,0,,,,,0,0,0,0,,,,NN,0,,,
627674,DTL,10B032Y,LEX-10B032Y,172918,A,TONER CARTRIDGE - YELLOW - 15000 PAGES AT 5% COVERAGE,LEXMARK,2594,0,0,0,465.23,622.90,0,0,Y,0,Y,0,465.23,0,,0,009088258,0,2260,5.65,Y,0,,,,734646299114,44103103,COS,030530,NNY,,A,S,,,,N,,N,,,,,,6.80,18.00,9.10,0,,,,,0,0,0,0,,,,NN,0,,,
627674,DTL,10B032M,LEX-10B032M,172919,A,TONER CARTRIDGE - MAGENTA - 15000 PAGES AT 5% COVERAGE,LEXMARK,2594,0,0,0,465.23,622.90,0,0,Y,0,Y,0,465.23,0,,0,009088258,0,2260,5.55,Y,0,,,,734646299107,44103103,COS,030530,NNY,,A,S,,,,N,,N,,,,,,6.90,17.90,8.90,0,,,,,0,0,0,0,,,,NN,0,,,
627674,DTL,10B032K,LEX-10B032K,172920,A,"TONER CARTRIDGE - BLACK - 15,000 PAGES BASED ON 5% COVERAGE",LEXMARK,2594,0,0,0,222.83,299.90,0,0,Y,0,Y,0,222.83,0,,0,009088334,0,2260,5.40,Y,0,,,,734646299084,44103103,COS,030530,NNY,,A,S,,,,N,,N,,,,,,17.75,6.75,9.00,0,,,,,0,0,0,0,,,,NN,0,,,
627674,DTL,10B032C,LEX-10B032C,172922,A,TONER CARTRIDGE - CYAN - 15000 PAGES AT 5% COVERAGE,LEXMARK,2594,0,0,0,465.23,622.90,0,0,Y,0,Y,0,465.23,0,,0,009088258,0,2260,5.55,Y,0,,,,734646299091,44103103,COS,030530,NNY,,A,S,,,,N,,N,,,,,,8.00,17.00,6.00,0,,,,,0,0,0,0,,,,NN,0,,,
627674,DTL,11K2990,LEX-11K2990,172997,A,INTERNATIONAL PRINTING FOR MYSAP.COM - COMPLETE PACKAGE - 1 CLIENT - STD - CD,LEXMARK,2594,0,0,0,130.83,178.57,0,0,Y,0,Y,0,130.83,0,,0,011120239,0,5400,0.50,N,0,,,,734646164498,43233400,OPT,030529,NNY,,B,S,,,,N,,N,,,,,,5.25,5.25,0.15,0,,,,,0,0,0,0,,,,NN,0,,,
627674,DTL,S041156,EPS-S041156,175181,A,EPSON PHOTO PAPER - LEDGER B SIZE (11 IN X 17 IN),EPSON PRINT,61522,0,0,0,16.15,34.71,0,0,Y,0,Y,0,16.15,0,,0,350351338,0,2260,1.60,N,0,27.99,JP,,010343814523,14111506,Media,030530,NNY,,A,S,,,,Y,,N,,,,,,11.60,17.20,0.50,0,,,,,0,0,0,0,,,,JP         NN,0,,,
627674,DTL,ELPLP05,EPS-ELPLP05,178633,A,EPSON PROJ LAMP MODUL POWERLITE 5300&7300&7200,EPSON,10030,0,0,0,44.91,60.00,0,0,Y,0,Y,0,44.91,0,,0,005014000,0,2405,0.85,N,0,500.00,,,010343820258,43212000,pjlamp,030605,NNY,,A,S,,,,N,,N,,,,,,5.90,5.50,3.80,0,,PC,,,0,0,0,0,,,,NN,0,,,
627674,DTL,F2N962-02,BEL-F2N962-02,180212,A,BELKIN PRO SERIES SCSI II CABLE - SCSI EXTERNAL CABLE - HD-50 (M) - 50 PIN CENTR,BELKIN INTERNATIONAL INC,13788,0,0,0,10.96,47.99,0,0,Y,0,Y,0,10.96,0,,0,012019278,0,2407,0.40,N,0,,,,722868102299,26121620,SCS,031117,NNY,,A,S,10.76,10.76,10.76,N,,N,,,,,,5.70,6.20,1.00,0,,,,,0,0,0,0,,,,NN,0,,,
627674,DTL,359-00765,MST-359-00765SF,185607,A,MS SQL - LICENSE - 1 CLIENT - VOL - MOLP,MICROSOFT,19215,9999,0,0,6.63,8.00,9999,9999,Y,9999,Y,9999,6.63,9999,SWL,9999,011120239,9999,5400,0.00,Y,9999,,,,,43233400,SCMFAC,030103,YNN,,B,S,,,,N,,N,,,,,,0.00,0.00,0.00,9999,,PC,,,9999,9999,9999,9999,,,Y,NN,9999,,,
627674,DTL,13L0034,LEX-13L0034,188774,A,"LEXMARK 13L0034 BLACK RIBBON FOR USE IN 4227,4227+ ESTIMATED YIELD 15M",LEXMARK,2594,0,0,0,56.99,93.40,0,0,Y,0,Y,0,56.99,0,,0,009088263,0,2260,0.50,N,0,71.99,TN,,734646290340,44103112,RIB,030530,NNY,,A,S,,,,N,,N,,,,,,19.10,3.80,1.70,0,,,,,0,0,0,0,,,,TN         NN,0,,,
627674,DTL,PA410U,TAR-PA410U,193530,A,TARGUS PA410U DEFCON(TM) CL NOTEBOOK COMPUTER CABLE LOCK,TARGUS,13529,600,0,0,28.68,37.99,0,0,Y,0,Y,0,28.68,0,,0,002057146,0,2405,0.55,N,0,,TW,,092636995478,43211600,Security,030523,NNY,,A,S,,,,Y,,N,,,,,,8.10,5.70,1.80,46,,,,,0,12,0,89,,4,,TW         NY,84,369,,
627674,DTL,312-02177,MST-312-02177SF,196413,A,MS EXCHANGE SERVER - LICENSE ONLY - 1 SERVER - VOL - SELECT,MICROSOFT,19215,0,0,0,59.67,70.00,0,0,Y,0,Y,0,59.67,0,SWL,0,011120239,0,5400,0.12,N,0,,,,,43233400,SCMFAC,030103,YNN,,B,S,,,,N,,N,,,,,,0.00,0.00,0.00,0,,,,,0,0,0,0,,,Y,NN,0,,,
627674,DTL,395-02412,MST-395-02412SF,196539,A,MS EXCHANGE SERVER ENTERPRISE EDITION - LICENSE ONLY - 1 SERVER - VOL - SELECT,MICROSOFT,19215,0,0,0,341.52,,0,0,Y,0,Y,0,341.52,0,SWL,0,011104000,0,5200,0.12,N,0,,,,,43231513,SCMFAC,030103,YNN,,B,S,,,,N,,N,,,,,,0.00,0.00,0.00,0,,,,,0,0,0,0,,,Y,NN,0,,,
627674,DTL,C28-00002,MST-C28-00002SFA,196547,A,"MS DESKTOP SCHOOL - ( VER. 1.0 ) - LICENSE ONLY - EDU, VOL - SCHOOL",MICROSOFT,19215,0,0,0,44.91,53.00,0,0,Y,0,Y,0,44.91,0,SWL,0,011104000,0,5200,0.12,N,0,,,,,43231513,SCMFAC,030103,YNN,,B,S,,,,N,,N,,,,,,0.00,0.00,0.00,0,,,,,0,0,0,0,,,Y,NN,0,,,
627674,DTL,C28-00002,MST-C28-00002SFB,196556,A,"MS DESKTOP SCHOOL - ( VER. 1.0 ) - LICENSE ONLY - EDU, VOL - SCHOOL",MICROSOFT,19215,0,0,0,39.41,46.00,0,0,Y,0,Y,0,39.41,0,SWL,0,011104000,0,5200,0.12,N,0,,,,,43231513,SCMFAC,030103,YNN,,B,S,,,,N,,N,,,,,,0.00,0.00,0.00,0,,,,,0,0,0,0,,,Y,NN,0,,,
627674,DTL,W06-00022,MST-W06-00022SFA,196585,A,CORE CAL ALL LANGUAGES LIC/SA PACK MVL,MICROSOFT,19215,0,0,0,9.51,12.00,0,0,Y,0,Y,0,9.51,0,SWL,0,011120239,0,5400,0.12,N,0,,,,,43233400,SCMFAC,030103,YNN,,B,S,,,,N,,N,,,,,,0.00,0.00,0.00,0,,,,,0,0,0,0,,,Y,NN,0,,,
627674,DTL,RBC12,APC-RBC12,203062,A,APC REPLACEMENT BATTERY CARTRIDGE #12 - UPS BATTERY - 1 X LEAD ACID,APC BY SCHNEIDER ELECTRIC,2399,1,48,0,408.02,683.00,0,0,Y,0,Y,0,408.02,0,,1,008532000,0,224,45.90,Y,0,,VN,,731304003342,26111700,CONT,030523,NNY,250519,B,S,,,,N,,N,,,,,,20.60,15.00,7.70,0,,,,,0,0,0,0,,16,,VN         NY,0,,,
627674,DTL,S041288,EPS-S041288,203262,A,PAPER - GLOSSY PAPER - A3 (11.7 IN X 16.5 IN) - 20 PCS.,EPSON PRINT,61522,0,0,0,30.21,64.48,0,0,Y,0,Y,0,30.21,0,,0,350351338,0,2260,2.30,N,0,41.00,JP,,010343819214,14111506,Media,030530,NNY,,A,S,,,,Y,,N,,,,,,12.10,16.80,0.50,0,,,,,0,0,0,0,,,,JP         NN,0,,,
627674,DTL,S041289,EPS-S041289,203265,A,EPSON PREMIUM GLOSSY PHOTO PAPER - SUPER B (13 IN X 19 IN),EPSON PRINT,61522,0,3,0,38.54,81.84,0,0,Y,0,Y,0,38.54,0,,0,350351338,0,2260,2.90,N,0,52.00,JP,,010343819221,14111506,Media,030530,NNY,250411,A,S,,,,Y,,N,,,,,,13.40,19.20,0.60,0,,,,,0,0,0,0,,,,JP         NN,0,,,
627674,DTL,S041290,EPS-S041290,203268,A,EPSON GLOSSY PAPER - LEDGER B SIZE (11 IN X 17 IN),EPSON PRINT,61522,8,5,0,25.00,54.55,0,8,Y,0,Y,0,25.00,0,,0,350351338,0,2260,2.20,N,0,43.99,JP,,010343819238,14111506,Media,030530,NNY,250415,A,S,,,,Y,,N,,,,,,17.50,11.60,0.40,0,,PC,,,0,0,0,0,,,,JP         NN,0,,,
627674,DTL,120672-B21,HPE-120672-B21,204959,A,BALLAST OPTION KIT FOR HP RACK 10000 SERIES RACKS,HEWLETT PACKARD ENTERPRISE,19534,0,0,0,1449.43,1637.00,0,0,Y,0,Y,0,1449.43,0,,0,002113000,0,2405,106.50,N,0,,US,,743172836724,43211600,SH,020512,YNY,,B,S,,,,Y,,N,,,,,,24.50,16.00,4.50,0,,,,,0,0,0,0,,,,USY        NN,0,,,
627674,DTL,12A5745,LEX-12A5745,205347,A,TONER CARTRIDGE - BLACK - 25000 PAGES FOR LEXMARK OPTRA T610 LEXMARK OPTRA T610N,LEXMARK,2594,0,0,0,434.05,670.76,0,0,Y,0,Y,0,434.05,0,,0,009088334,0,2260,5.40,Y,0,,MX,,734646222013,44103103,TON,030530,NNY,,A,S,,,,Y,,N,,,,,,11.40,13.20,5.70,0,,,,,0,0,0,0,,,,MX         NN,0,,,
627674,DTL,F2N991-03,BEL-F2N991-03,206289,A,SCSI EXTERNAL CABLE - HD-68 (M) - HD-68 (M) - 3 FT,BELKIN INTERNATIONAL INC,13788,0,0,0,33.31,69.99,0,0,Y,0,Y,0,33.31,0,,0,012019278,0,2407,0.55,N,0,,,,722868124802,26121620,SCS,031117,NNY,,A,S,32.69,32.69,32.69,N,,N,,,,,,4.30,4.80,1.40,0,,,,,0,0,0,0,,,,NN,0,,,
627674,DTL,RBC14,APC-RBC14,206425,A,APC REPLACEMENT BATTERY CARTRIDGE #14 - UPS BATTERY - LEAD ACID,APC BY SCHNEIDER ELECTRIC,2399,0,0,0,1257.36,2090.00,0,0,Y,0,N,0,1257.36,0,,0,008532000,0,225,70.00,Y,0,,CN,,731304003366,26111700,Battery,030523,NNY,250528,A,S,,,,N,,N,,,,,,15.15,27.25,20.00,0,,,,,0,0,0,0,,,,CN         NY,0,,,
627674,DTL,T410011,EPS-T410011,209248,A,PRINTER CARTRIDGE - CYAN - 6400 PAGES A4 @ 20% COVERAGE,EPSON PRINT,61522,0,0,0,67.71,98.00,0,0,Y,0,Y,0,67.71,0,,0,009088257,0,2260,0.95,N,0,98.00,,,010343815858,44103105,PII,030530,NNY,,A,S,,,,N,,N,,,,,,4.30,10.60,1.20,0,,,,,0,0,0,0,,,,NN,0,,,
627674,DTL,10E0041,LEX-10E0041,209720,A,TONER CARTRIDGE - MAGENTA - 10000 PAGES AT 5% COVERAGE,LEXMARK,2594,0,0,0,305.63,434.40,0,0,Y,0,Y,0,305.63,0,,0,009088258,0,2260,3.30,Y,0,,,,734646150415,44103103,COS,030530,NNY,,A,S,,,,N,,N,,,,,,15.50,5.50,7.70,0,,,,,0,0,0,0,,,,NN,0,,,
627674,DTL,10E0043,LEX-10E0043,209722,A,TONER CARTRIDGE - BLACK - 10000 PAGES AT 5% COVERAGE,LEXMARK,2594,0,0,0,120.67,172.00,0,0,Y,0,Y,0,120.67,0,,0,009088334,0,2260,5.30,Y,0,,,,734646150439,44103103,COS,030530,NNY,,A,S,,,,N,,N,,,,,,12.50,15.60,5.50,0,,,,,0,0,0,0,,,,NN,0,,,
627674,DTL,10E0045,LEX-10E0045,209732,A,"TRANSFER KIT - UP TO 100000 PAGES -  OPTRA C710 / C710N / C710DN,OPTRAIMAGE C710",LEXMARK,2594,0,0,0,172.86,245.90,0,0,Y,0,Y,0,172.86,0,,0,009088336,0,2260,5.50,Y,0,,,,734646150453,44103109,COS,030530,NNY,,A,S,,,,N,,N,,,,,,9.60,15.90,8.20,0,,,,,0,0,0,0,,,,NN,0,,,
627674,DTL,T407011,EPS-T407011,209744,A,INK CARTRIDGE - BLACK - 6400 PAGES A4 @ 20% COVERAGE,EPSON PRINT,61522,0,0,0,67.71,98.00,0,0,Y,0,Y,0,67.71,0,,0,009088257,0,2260,1.25,N,0,98.00,,,010343815827,44103105,PII,030530,NNY,,A,S,,,,N,,N,,,,,,4.30,10.60,1.10,0,,,,,0,0,0,0,,,,NN,0,,,
627674,DTL,T409011,EPS-T409011,209746,A,INK CARTRIDGE - MAGENTA - 6400 PAGES A4 @ 20% COVERAGE,EPSON PRINT,61522,0,0,0,67.71,98.00,0,0,Y,0,Y,0,67.71,0,,0,009088257,0,2260,0.95,N,0,98.00,,,010343815841,44103105,PII,030530,NNY,,A,S,,,,N,,N,,,,,,4.30,10.60,1.10,0,,,,,0,0,0,0,,,,NN,0,,,
627674,DTL,T412011,EPS-T412011,209747,A,INK CARTRIDGE - LIGHT CYAN - 6400 PAGES A4 @ 20% COVERAGE,EPSON PRINT,61522,0,0,0,67.71,98.00,0,0,Y,0,Y,0,67.71,0,,0,009088257,0,2260,0.90,N,0,98.00,,,010343815872,44103105,PII,030530,NNY,,A,S,,,,N,,N,,,,,,4.30,10.60,1.10,0,,,,,0,0,0,0,,,,NN,0,,,
627674,DTL,T411011,EPS-T411011,209748,A,INK CARTRIDGE - LIGHT MAGENTA - 200ML - 6400 A4 PAGES @ 20% COVERAGE,EPSON PRINT,61522,0,0,0,67.71,98.00,0,0,Y,0,Y,0,67.71,0,,0,009088257,0,2260,0.95,N,0,98.00,,,010343815865,44103105,PII,030530,NNY,,A,S,,,,N,,N,,,,,,4.30,10.50,1.10,0,,,,,0,0,0,0,,,,NN,0,,,
627674,DTL,A3L791-05,BEL-A3L791-05,209877,A,"5FT CAT5E PATCH CABLE, UTP, GRAY PVC JACKET, 24AWG, T568B, 50 MICRON, GOLD PLATE",BELKIN INTERNATIONAL INC,13788,159,0,0,1.88,4.99,0,0,Y,0,Y,0,1.88,0,,12,006070243,0,2407,0.10,N,0,,CN,,722868121306,26121609,SCS,031117,NNY,,A,S,1.84,1.84,1.84,N,,N,,,,,,5.20,5.20,1.30,0,,,,,0,0,7,0,,,,CN         NN,62,78,,
627674,DTL,R6G088-R-10,BEL-R6G088-R-10,210549,A,RJ45 PLUG FOR ROUND CABLE 10 PACK,BELKIN INTERNATIONAL INC,13788,226,0,0,2.00,3.99,0,0,Y,0,Y,0,2.00,0,,22,006070234,0,2407,0.04,N,0,,CN,,722868105184,26121609,SCS,031117,NNY,,A,S,1.96,1.96,1.96,N,,N,,,,,,6.10,4.20,0.05,0,,PC,,,0,0,0,0,,,,CN         NN,2,202,,
